_7oWZq_s_Sk	1063	0.764	0.269	1	1	11
_7oWZq_s_Sk	1063	0.764	0.269	1	1	80
_7oWZq_s_Sk	1066	0.089	0.168	0.797	0.993	11
_7oWZq_s_Sk	1066	0.089	0.168	0.797	0.993	37
_7oWZq_s_Sk	1066	0.089	0.168	0.797	0.993	80
_7oWZq_s_Sk	1066	0.36	0.174	0.743	0.993	11
_7oWZq_s_Sk	1066	0.36	0.174	0.743	0.993	37
_7oWZq_s_Sk	1066	0.771	0.271	0.992	1	11
_7oWZq_s_Sk	1066	0.771	0.271	0.992	1	37
_7oWZq_s_Sk	1066	0.771	0.271	0.992	1	80
_7oWZq_s_Sk	1069	0.019	0.013	0.442	0.993	11
_7oWZq_s_Sk	1069	0.019	0.013	0.442	0.993	41
_7oWZq_s_Sk	1069	0.553	0.485	0.656	0.996	11
_7oWZq_s_Sk	1069	0.553	0.485	0.656	0.996	41
_7oWZq_s_Sk	1072	0	0.184	0.299	0.972	11
_7oWZq_s_Sk	1072	0	0.184	0.299	0.972	41
_7oWZq_s_Sk	1072	0.064	0.156	0.933	1	11
_7oWZq_s_Sk	1072	0.064	0.156	0.933	1	41
_7oWZq_s_Sk	1075	0.063	0	0.938	0.965	11
_7oWZq_s_Sk	1075	0.063	0	0.938	0.965	41
_7oWZq_s_Sk	1078	0.001	0.146	0.148	0.992	11
_7oWZq_s_Sk	1078	0.001	0.146	0.148	0.992	37
_7oWZq_s_Sk	1078	0.054	0.219	0.645	1	11
_7oWZq_s_Sk	1078	0.054	0.219	0.645	1	37
_7oWZq_s_Sk	1078	0.054	0.219	0.645	1	80
_7oWZq_s_Sk	1078	0.371	0.243	0.532	0.832	11
_7oWZq_s_Sk	1078	0.654	0.366	0.933	1	11
_7oWZq_s_Sk	1078	0.654	0.366	0.933	1	37
_7oWZq_s_Sk	1078	0.654	0.366	0.933	1	80
_7oWZq_s_Sk	1081	0.214	0.203	0.46	0.981	12
_7oWZq_s_Sk	1081	0.214	0.203	0.46	0.981	17
_7oWZq_s_Sk	1081	0.214	0.203	0.46	0.981	41
_7oWZq_s_Sk	1081	0.214	0.203	0.46	0.981	69
_7oWZq_s_Sk	1084	0.115	0.122	0.631	0.998	12
_7oWZq_s_Sk	1084	0.115	0.122	0.631	0.998	41
_7oWZq_s_Sk	1087	0.511	0.163	0.736	0.875	11
_7oWZq_s_Sk	1087	0.511	0.163	0.736	0.875	41
_7oWZq_s_Sk	1090	0.289	0.204	0.621	0.974	11
_7oWZq_s_Sk	1090	0.289	0.204	0.621	0.974	37
_7oWZq_s_Sk	1093	0.003	0.231	0.267	0.998	11
_7oWZq_s_Sk	1093	0.003	0.231	0.267	0.998	80
_7oWZq_s_Sk	1093	0.449	0.276	0.749	0.992	11
_7oWZq_s_Sk	1093	0.449	0.276	0.749	0.992	37
_7oWZq_s_Sk	1093	0.602	0.186	0.742	0.546	11
_7oWZq_s_Sk	1093	0.602	0.186	0.742	0.546	80
_7oWZq_s_Sk	1093	0.721	0.185	0.944	0.998	11
_7oWZq_s_Sk	1093	0.721	0.185	0.944	0.998	80
_7oWZq_s_Sk	1099	0.012	0.072	0.507	1	12
_7oWZq_s_Sk	1099	0.012	0.072	0.507	1	17
_7oWZq_s_Sk	1102	0.009	0.099	0.584	1	11
_7oWZq_s_Sk	1105	0.005	0.43	0.078	0.759	14
_7oWZq_s_Sk	1105	0.203	0.509	0.334	0.994	14
_7oWZq_s_Sk	1105	0.307	0.475	0.413	0.95	14
_7oWZq_s_Sk	1108	0.01	0.485	0.091	0.773	14
_7oWZq_s_Sk	1108	0.05	0.45	0.188	0.952	14
_7oWZq_s_Sk	1108	0.17	0.46	0.289	0.901	14
_7oWZq_s_Sk	1111	0.234	0.18	0.998	0.98	11
_7oWZq_s_Sk	1114	0.193	0.152	0.967	0.967	12
_7oWZq_s_Sk	1117	0.17	0.167	0.938	0.97	11
_7oWZq_s_Sk	1117	0.17	0.167	0.938	0.97	74
_7oWZq_s_Sk	1120	0.157	0.219	0.355	0.964	12
_7oWZq_s_Sk	1120	0.157	0.219	0.355	0.964	74
_7oWZq_s_Sk	1120	0.345	0.337	0.499	0.753	12
_7oWZq_s_Sk	1120	0.345	0.337	0.499	0.753	78
_7oWZq_s_Sk	1120	0.345	0.337	0.499	0.753	79
_7oWZq_s_Sk	1120	0.726	0.359	0.944	0.979	12
_7oWZq_s_Sk	1120	0.726	0.359	0.944	0.979	65
_7oWZq_s_Sk	1123	0.151	0.207	0.363	0.981	12
_7oWZq_s_Sk	1123	0.151	0.207	0.363	0.981	74
_7oWZq_s_Sk	1123	0.725	0.34	0.958	0.988	12
_7oWZq_s_Sk	1123	0.725	0.34	0.958	0.988	59
_7oWZq_s_Sk	1123	0.725	0.34	0.958	0.988	79
_7oWZq_s_Sk	1126	0.008	0.119	0.449	0.996	12
_7oWZq_s_Sk	1126	0.008	0.119	0.449	0.996	74
_7oWZq_s_Sk	1126	0.299	0.274	0.458	0.778	12
_7oWZq_s_Sk	1126	0.299	0.274	0.458	0.778	74
_7oWZq_s_Sk	1126	0.299	0.274	0.458	0.778	79
_7oWZq_s_Sk	1126	0.742	0.318	0.963	0.987	12
_7oWZq_s_Sk	1126	0.742	0.318	0.963	0.987	74
_7oWZq_s_Sk	1126	0.742	0.318	0.963	0.987	79
_7oWZq_s_Sk	1129	0.037	0.124	0.305	0.985	12
_7oWZq_s_Sk	1129	0.037	0.124	0.305	0.985	74
_7oWZq_s_Sk	1129	0.288	0.344	0.537	0.758	12
_7oWZq_s_Sk	1129	0.288	0.344	0.537	0.758	79
_7oWZq_s_Sk	1129	0.717	0.321	0.964	0.971	12
_7oWZq_s_Sk	1129	0.717	0.321	0.964	0.971	74
_7oWZq_s_Sk	1132	0.213	0.168	0.952	0.963	11
_7oWZq_s_Sk	1132	0.213	0.168	0.952	0.963	79
_7oWZq_s_Sk	1135	0.016	0.11	0.847	0.981	11
_7oWZq_s_Sk	1135	0.016	0.11	0.847	0.981	74
_7oWZq_s_Sk	1138	0.136	0.168	0.839	0.968	11
_7oWZq_s_Sk	1138	0.136	0.168	0.839	0.968	17
_7oWZq_s_Sk	1138	0.136	0.168	0.839	0.968	79
_7oWZq_s_Sk	1141	0.02	0.081	0.321	0.901	12
_7oWZq_s_Sk	1141	0.02	0.081	0.321	0.901	78
_7oWZq_s_Sk	1141	0.291	0.233	0.458	0.628	12
_7oWZq_s_Sk	1141	0.291	0.233	0.458	0.628	80
_7oWZq_s_Sk	1141	0.475	0.383	0.565	0.602	12
_7oWZq_s_Sk	1141	0.475	0.383	0.565	0.602	17
_7oWZq_s_Sk	1141	0.605	0.285	0.983	0.986	11
_7oWZq_s_Sk	1141	0.605	0.285	0.983	0.986	65
_7oWZq_s_Sk	1144	0.007	0.057	0.264	0.948	12
_7oWZq_s_Sk	1144	0.007	0.057	0.264	0.948	17
_7oWZq_s_Sk	1144	0.007	0.057	0.264	0.948	79
_7oWZq_s_Sk	1144	0.265	0.227	0.471	0.654	12
_7oWZq_s_Sk	1144	0.265	0.227	0.471	0.654	74
_7oWZq_s_Sk	1144	0.46	0.387	0.591	0.616	12
_7oWZq_s_Sk	1144	0.46	0.387	0.591	0.616	17
_7oWZq_s_Sk	1144	0.608	0.27	0.988	1	11
_7oWZq_s_Sk	1144	0.608	0.27	0.988	1	74
_7oWZq_s_Sk	1147	0.013	0.07	0.361	0.923	12
_7oWZq_s_Sk	1147	0.013	0.07	0.361	0.923	17
_7oWZq_s_Sk	1147	0.264	0.237	0.465	0.682	12
_7oWZq_s_Sk	1147	0.264	0.237	0.465	0.682	74
_7oWZq_s_Sk	1147	0.264	0.237	0.465	0.682	78
_7oWZq_s_Sk	1147	0.465	0.395	0.553	0.605	12
_7oWZq_s_Sk	1147	0.465	0.395	0.553	0.605	65
_7oWZq_s_Sk	1147	0.6	0.279	0.988	0.989	11
_7oWZq_s_Sk	1147	0.6	0.279	0.988	0.989	79
_7oWZq_s_Sk	1150	0.015	0.065	0.293	0.917	12
_7oWZq_s_Sk	1150	0.015	0.065	0.293	0.917	74
_7oWZq_s_Sk	1150	0.015	0.065	0.293	0.917	80
_7oWZq_s_Sk	1150	0.273	0.234	0.489	0.777	12
_7oWZq_s_Sk	1150	0.273	0.234	0.489	0.777	17
_7oWZq_s_Sk	1150	0.273	0.234	0.489	0.777	38
_7oWZq_s_Sk	1150	0.273	0.234	0.489	0.777	74
_7oWZq_s_Sk	1150	0.596	0.282	0.974	0.984	11
_7oWZq_s_Sk	1150	0.596	0.282	0.974	0.984	79
_7oWZq_s_Sk	1153	0.008	0.07	0.282	0.923	12
_7oWZq_s_Sk	1153	0.008	0.07	0.282	0.923	74
_7oWZq_s_Sk	1153	0.256	0.228	0.48	0.818	12
_7oWZq_s_Sk	1153	0.256	0.228	0.48	0.818	17
_7oWZq_s_Sk	1153	0.536	0.298	0.978	0.966	11
_7oWZq_s_Sk	1153	0.536	0.298	0.978	0.966	59
_7oWZq_s_Sk	1153	0.536	0.298	0.978	0.966	79
_7oWZq_s_Sk	1156	0.244	0.114	0.911	0.986	12
_7oWZq_s_Sk	1156	0.244	0.114	0.911	0.986	17
_7oWZq_s_Sk	1156	0.244	0.114	0.911	0.986	74
_7oWZq_s_Sk	1159	0.248	0.123	0.891	0.98	12
_7oWZq_s_Sk	1159	0.248	0.123	0.891	0.98	17
_7oWZq_s_Sk	1159	0.248	0.123	0.891	0.98	74
_7oWZq_s_Sk	1162	0.009	0.037	0.26	0.932	12
_7oWZq_s_Sk	1162	0.009	0.037	0.26	0.932	74
_7oWZq_s_Sk	1162	0.257	0.235	0.465	0.687	12
_7oWZq_s_Sk	1162	0.257	0.235	0.465	0.687	17
_7oWZq_s_Sk	1162	0.257	0.235	0.465	0.687	74
_7oWZq_s_Sk	1162	0.459	0.389	0.555	0.598	12
_7oWZq_s_Sk	1162	0.582	0.289	0.984	0.987	11
_7oWZq_s_Sk	1162	0.582	0.289	0.984	0.987	17
_7oWZq_s_Sk	1162	0.582	0.289	0.984	0.987	79
_7oWZq_s_Sk	1165	0.01	0.072	0.27	0.915	12
_7oWZq_s_Sk	1165	0.01	0.072	0.27	0.915	74
_7oWZq_s_Sk	1165	0.262	0.241	0.482	0.728	12
_7oWZq_s_Sk	1165	0.262	0.241	0.482	0.728	17
_7oWZq_s_Sk	1165	0.62	0.281	0.977	0.986	11
_7oWZq_s_Sk	1165	0.62	0.281	0.977	0.986	17
_7oWZq_s_Sk	1165	0.62	0.281	0.977	0.986	79
_7oWZq_s_Sk	1168	0.178	0.168	0.942	0.978	11
_7oWZq_s_Sk	1168	0.178	0.168	0.942	0.978	79
_7oWZq_s_Sk	1171	0.095	0.183	0.917	0.983	11
_7oWZq_s_Sk	1171	0.095	0.183	0.917	0.983	74
_7oWZq_s_Sk	1174	0.05	0.122	0.876	0.971	12
_7oWZq_s_Sk	1174	0.05	0.122	0.876	0.971	79
_7oWZq_s_Sk	1177	0.095	0.123	0.879	0.997	11
_7oWZq_s_Sk	1177	0.095	0.123	0.879	0.997	74
_7oWZq_s_Sk	1180	0	0.132	0.84	0.99	12
_7oWZq_s_Sk	1180	0	0.132	0.84	0.99	79
_7oWZq_s_Sk	1183	0.324	0.2	0.998	0.99	11
_7oWZq_s_Sk	1183	0.324	0.2	0.998	0.99	79
_7oWZq_s_Sk	1186	0.21	0.162	0.417	0.578	12
_7oWZq_s_Sk	1186	0.21	0.162	0.417	0.578	17
_7oWZq_s_Sk	1186	0.21	0.162	0.417	0.578	59
_7oWZq_s_Sk	1186	0.21	0.162	0.417	0.578	74
_7oWZq_s_Sk	1186	0.506	0.103	0.698	0.955	12
_7oWZq_s_Sk	1186	0.506	0.103	0.698	0.955	17
_7oWZq_s_Sk	1189	0.193	0.162	0.389	0.583	12
_7oWZq_s_Sk	1189	0.193	0.162	0.389	0.583	59
_7oWZq_s_Sk	1189	0.521	0.122	0.695	0.982	12
_7oWZq_s_Sk	1189	0.521	0.122	0.695	0.982	17
_7oWZq_s_Sk	1192	0.329	0.105	0.99	0.99	11
_7oWZq_s_Sk	1192	0.329	0.105	0.99	0.99	74
_7oWZq_s_Sk	1195	0.012	0.076	0.329	0.961	12
_7oWZq_s_Sk	1195	0.012	0.076	0.329	0.961	79
_7oWZq_s_Sk	1195	0.202	0.287	0.36	0.878	12
_7oWZq_s_Sk	1195	0.286	0.302	0.363	0.506	12
_7oWZq_s_Sk	1195	0.286	0.302	0.363	0.506	17
_7oWZq_s_Sk	1195	0.757	0.246	0.988	0.81	12
_7oWZq_s_Sk	1195	0.757	0.246	0.988	0.81	74
_7oWZq_s_Sk	1198	0.015	0.018	0.298	0.988	12
_7oWZq_s_Sk	1198	0.015	0.018	0.298	0.988	74
_7oWZq_s_Sk	1198	0.226	0.289	0.347	0.841	14
_7oWZq_s_Sk	1198	0.321	0.307	0.389	0.821	12
_7oWZq_s_Sk	1198	0.321	0.307	0.389	0.821	17
_7oWZq_s_Sk	1198	0.757	0.236	0.99	0.826	12
_7oWZq_s_Sk	1198	0.757	0.236	0.99	0.826	79
_7oWZq_s_Sk	1201	0.017	0.018	0.314	0.994	12
_7oWZq_s_Sk	1201	0.017	0.018	0.314	0.994	74
_7oWZq_s_Sk	1201	0.185	0.246	0.381	0.975	14
_7oWZq_s_Sk	1201	0.185	0.246	0.381	0.975	74
_7oWZq_s_Sk	1201	0.734	0.253	0.986	0.818	12
_7oWZq_s_Sk	1201	0.734	0.253	0.986	0.818	79
_7oWZq_s_Sk	1204	0.013	0.032	0.306	0.98	12
_7oWZq_s_Sk	1204	0.013	0.032	0.306	0.98	74
_7oWZq_s_Sk	1204	0.238	0.177	0.447	0.978	12
_7oWZq_s_Sk	1204	0.238	0.177	0.447	0.978	74
_7oWZq_s_Sk	1204	0.746	0.246	0.987	0.817	12
_7oWZq_s_Sk	1204	0.746	0.246	0.987	0.817	79
_7oWZq_s_Sk	1207	0.018	0.045	0.285	1	12
_7oWZq_s_Sk	1207	0.018	0.045	0.285	1	74
_7oWZq_s_Sk	1207	0.25	0.196	0.437	0.692	12
_7oWZq_s_Sk	1207	0.25	0.196	0.437	0.692	74
_7oWZq_s_Sk	1207	0.748	0.264	0.988	0.807	12
_7oWZq_s_Sk	1207	0.748	0.264	0.988	0.807	79
_7oWZq_s_Sk	1210	0.127	0.141	0.364	1	12
_7oWZq_s_Sk	1210	0.127	0.141	0.364	1	59
_7oWZq_s_Sk	1210	0.127	0.141	0.364	1	74
_7oWZq_s_Sk	1210	0.71	0.258	0.98	0.907	12
_7oWZq_s_Sk	1210	0.71	0.258	0.98	0.907	79
_7oWZq_s_Sk	1213	0.078	0.174	0.338	0.773	12
_7oWZq_s_Sk	1213	0.078	0.174	0.338	0.773	74
_7oWZq_s_Sk	1213	0.662	0.258	0.957	0.927	11
_7oWZq_s_Sk	1213	0.662	0.258	0.957	0.927	79
_7oWZq_s_Sk	1216	0.032	0.131	0.252	0.832	12
_7oWZq_s_Sk	1216	0.032	0.131	0.252	0.832	74
_7oWZq_s_Sk	1216	0.674	0.213	0.979	0.893	11
_7oWZq_s_Sk	1216	0.674	0.213	0.979	0.893	59
_7oWZq_s_Sk	1216	0.674	0.213	0.979	0.893	79
_7oWZq_s_Sk	1219	0.011	0.098	0.221	0.673	12
_7oWZq_s_Sk	1219	0.011	0.098	0.221	0.673	74
_7oWZq_s_Sk	1219	0.639	0.182	0.966	0.915	11
_7oWZq_s_Sk	1219	0.639	0.182	0.966	0.915	59
_7oWZq_s_Sk	1219	0.639	0.182	0.966	0.915	79
_7oWZq_s_Sk	1222	0.593	0.175	0.955	0.923	12
_7oWZq_s_Sk	1222	0.593	0.175	0.955	0.923	79
_7oWZq_s_Sk	1225	0.521	0.131	0.979	0.966	11
_7oWZq_s_Sk	1225	0.521	0.131	0.979	0.966	79
_7oWZq_s_Sk	1228	0.406	0.116	0.928	0.976	12
_7oWZq_s_Sk	1228	0.406	0.116	0.928	0.976	79
_7oWZq_s_Sk	1231	0.313	0.135	0.927	0.97	11
_7oWZq_s_Sk	1231	0.313	0.135	0.927	0.97	79
_7oWZq_s_Sk	1234	0.286	0.166	0.958	0.985	11
_7oWZq_s_Sk	1234	0.286	0.166	0.958	0.985	79
_7oWZq_s_Sk	1237	0.135	0.206	0.929	0.987	11
_7oWZq_s_Sk	1237	0.135	0.206	0.929	0.987	36
_7oWZq_s_Sk	1237	0.135	0.206	0.929	0.987	79
_7oWZq_s_Sk	1240	0.204	0.192	0.964	0.99	11
_7oWZq_s_Sk	1240	0.204	0.192	0.964	0.99	17
_7oWZq_s_Sk	1240	0.204	0.192	0.964	0.99	79
_7oWZq_s_Sk	1243	0.012	0.102	0.774	0.976	11
_7oWZq_s_Sk	1243	0.012	0.102	0.774	0.976	74
_7oWZq_s_Sk	1246	0.286	0.159	0.935	0.988	11
_7oWZq_s_Sk	1246	0.286	0.159	0.935	0.988	79
_7oWZq_s_Sk	1249	0.286	0.142	0.932	0.992	11
_7oWZq_s_Sk	1249	0.286	0.142	0.932	0.992	79
_7oWZq_s_Sk	1252	0.221	0.15	0.858	0.987	11
_7oWZq_s_Sk	1252	0.221	0.15	0.858	0.987	79
_7oWZq_s_Sk	1255	0.322	0.128	0.993	0.992	12
_7oWZq_s_Sk	1255	0.322	0.128	0.993	0.992	79
_7oWZq_s_Sk	1258	0.051	0.063	0.808	0.97	12
_7oWZq_s_Sk	1258	0.051	0.063	0.808	0.97	74
_7oWZq_s_Sk	1261	0.26	0.107	0.986	0.99	11
_7oWZq_s_Sk	1261	0.26	0.107	0.986	0.99	79
_7oWZq_s_Sk	1264	0.149	0.119	0.985	0.983	11
_7oWZq_s_Sk	1264	0.149	0.119	0.985	0.983	79
_7oWZq_s_Sk	1267	0.263	0.153	0.946	0.994	11
_7oWZq_s_Sk	1270	0.279	0.101	0.793	1	11
_7oWZq_s_Sk	1270	0.279	0.101	0.793	1	79
_7oWZq_s_Sk	1273	0.113	0.131	0.888	0.985	12
_7oWZq_s_Sk	1273	0.113	0.131	0.888	0.985	79
_7oWZq_s_Sk	1276	0.172	0.129	0.978	0.964	11
_7oWZq_s_Sk	1276	0.172	0.129	0.978	0.964	74
_7oWZq_s_Sk	1279	0.148	0.15	0.991	0.975	11
_7oWZq_s_Sk	1279	0.148	0.15	0.991	0.975	79
_7oWZq_s_Sk	1282	0.093	0.129	0.827	1	12
_7oWZq_s_Sk	1282	0.093	0.129	0.827	1	79
_7oWZq_s_Sk	1285	0.36	0.179	0.943	1	14
_7oWZq_s_Sk	1288	0.008	0.054	0.418	0.999	12
_7oWZq_s_Sk	1288	0.008	0.054	0.418	0.999	74
_7oWZq_s_Sk	1288	0.601	0.195	0.948	0.976	12
_7oWZq_s_Sk	1288	0.601	0.195	0.948	0.976	74
_7oWZq_s_Sk	1291	0.08	0.147	0.855	0.995	11
_7oWZq_s_Sk	1291	0.08	0.147	0.855	0.995	79
_7oWZq_s_Sk	1294	0.005	0.065	0.406	0.995	12
_7oWZq_s_Sk	1294	0.005	0.065	0.406	0.995	74
_7oWZq_s_Sk	1294	0.597	0.192	0.946	0.992	12
_7oWZq_s_Sk	1294	0.597	0.192	0.946	0.992	74
_7oWZq_s_Sk	1297	0.185	0.14	0.744	0.971	11
_7oWZq_s_Sk	1297	0.185	0.14	0.744	0.971	79
_7oWZq_s_Sk	1300	0.137	0.121	0.698	0.993	11
_7oWZq_s_Sk	1300	0.137	0.121	0.698	0.993	79
_7oWZq_s_Sk	1303	0.092	0.125	0.63	0.972	14
_7oWZq_s_Sk	1306	0.15	0.113	0.89	0.991	11
_7oWZq_s_Sk	1312	0.195	0.605	0.358	0.951	11
_7oWZq_s_Sk	1315	0.155	0.6	0.363	0.951	11
_7oWZq_s_Sk	1315	0.155	0.6	0.363	0.951	61
_7oWZq_s_Sk	1315	0.155	0.6	0.363	0.951	74
_7oWZq_s_Sk	1318	0.167	0.604	0.374	0.965	11
_7oWZq_s_Sk	1318	0.167	0.604	0.374	0.965	79
_7oWZq_s_Sk	1318	0.357	0.589	0.55	0.996	11
_7oWZq_s_Sk	1318	0.357	0.589	0.55	0.996	74
_7oWZq_s_Sk	1321	0.198	0.598	0.37	0.947	11
_7oWZq_s_Sk	1321	0.198	0.598	0.37	0.947	17
_7oWZq_s_Sk	1321	0.198	0.598	0.37	0.947	18
_7oWZq_s_Sk	1321	0.353	0.576	0.547	0.996	11
_7oWZq_s_Sk	1324	0.128	0.572	0.352	0.977	11
_7oWZq_s_Sk	1324	0.128	0.572	0.352	0.977	47
_7oWZq_s_Sk	1324	0.128	0.572	0.352	0.977	79
_7oWZq_s_Sk	1327	0.143	0.556	0.353	0.966	11
_7oWZq_s_Sk	1327	0.143	0.556	0.353	0.966	79
_7oWZq_s_Sk	1327	0.351	0.522	0.561	0.993	11
_7oWZq_s_Sk	1330	0.144	0.534	0.347	0.955	11
_7oWZq_s_Sk	1333	0.137	0.534	0.35	0.966	11
_7oWZq_s_Sk	1333	0.137	0.534	0.35	0.966	79
_7oWZq_s_Sk	1333	0.36	0.502	0.574	0.996	11
_7oWZq_s_Sk	1336	0.138	0.509	0.329	0.964	11
_7oWZq_s_Sk	1336	0.138	0.509	0.329	0.964	59
_7oWZq_s_Sk	1336	0.346	0.48	0.572	0.989	11
_7oWZq_s_Sk	1339	0.114	0.495	0.327	0.965	11
_7oWZq_s_Sk	1339	0.114	0.495	0.327	0.965	59
_7oWZq_s_Sk	1339	0.114	0.495	0.327	0.965	74
_7oWZq_s_Sk	1339	0.333	0.454	0.582	0.994	11
_7oWZq_s_Sk	1339	0.333	0.454	0.582	0.994	79
_7oWZq_s_Sk	1342	0.123	0.474	0.342	0.9	11
_7oWZq_s_Sk	1342	0.123	0.474	0.342	0.9	79
_7oWZq_s_Sk	1345	0.132	0.469	0.354	0.869	11
_7oWZq_s_Sk	1345	0.132	0.469	0.354	0.869	74
_7oWZq_s_Sk	1345	0.326	0.409	0.593	0.991	11
_7oWZq_s_Sk	1345	0.326	0.409	0.593	0.991	79
_7oWZq_s_Sk	1348	0.122	0.437	0.337	0.913	11
_7oWZq_s_Sk	1348	0.122	0.437	0.337	0.913	79
_7oWZq_s_Sk	1351	0.118	0.403	0.339	0.851	11
_7oWZq_s_Sk	1351	0.118	0.403	0.339	0.851	74
_7oWZq_s_Sk	1351	0.325	0.36	0.599	0.992	11
_7oWZq_s_Sk	1351	0.325	0.36	0.599	0.992	79
_7oWZq_s_Sk	1354	0.113	0.384	0.326	0.948	11
_7oWZq_s_Sk	1354	0.113	0.384	0.326	0.948	79
_7oWZq_s_Sk	1354	0.326	0.354	0.647	0.996	11
_7oWZq_s_Sk	1354	0.326	0.354	0.647	0.996	74
_7oWZq_s_Sk	1357	0.101	0.339	0.312	0.836	11
_7oWZq_s_Sk	1357	0.101	0.339	0.312	0.836	79
_7oWZq_s_Sk	1357	0.101	0.339	0.312	0.836	80
_7oWZq_s_Sk	1357	0.324	0.302	0.628	0.994	11
_7oWZq_s_Sk	1357	0.324	0.302	0.628	0.994	74
_7oWZq_s_Sk	1360	0.083	0.322	0.323	0.867	11
_7oWZq_s_Sk	1360	0.083	0.322	0.323	0.867	79
_7oWZq_s_Sk	1363	0.069	0.304	0.372	0.843	11
_7oWZq_s_Sk	1363	0.069	0.304	0.372	0.843	79
_7oWZq_s_Sk	1363	0.331	0.25	0.669	0.996	11
_7oWZq_s_Sk	1363	0.331	0.25	0.669	0.996	74
_7oWZq_s_Sk	1366	0.07	0.276	0.343	0.853	11
_7oWZq_s_Sk	1366	0.07	0.276	0.343	0.853	79
_7oWZq_s_Sk	1366	0.524	0.232	0.672	0.636	11
_7oWZq_s_Sk	1366	0.524	0.232	0.672	0.636	74
_7oWZq_s_Sk	1369	0.067	0.266	0.39	0.87	11
_7oWZq_s_Sk	1369	0.067	0.266	0.39	0.87	79
_7oWZq_s_Sk	1369	0.538	0.221	0.696	0.674	11
_7oWZq_s_Sk	1369	0.538	0.221	0.696	0.674	74
_7oWZq_s_Sk	1372	0.062	0.242	0.359	0.86	11
_7oWZq_s_Sk	1372	0.062	0.242	0.359	0.86	79
_7oWZq_s_Sk	1372	0.353	0.202	0.744	0.983	11
_7oWZq_s_Sk	1372	0.353	0.202	0.744	0.983	74
_7oWZq_s_Sk	1375	0.062	0.234	0.362	0.902	11
_7oWZq_s_Sk	1375	0.062	0.234	0.362	0.902	79
_7oWZq_s_Sk	1375	0.582	0.185	0.759	0.688	11
_7oWZq_s_Sk	1375	0.582	0.185	0.759	0.688	74
_7oWZq_s_Sk	1378	0.063	0.229	0.387	0.924	11
_7oWZq_s_Sk	1378	0.063	0.229	0.387	0.924	79
_7oWZq_s_Sk	1378	0.343	0.197	0.793	0.982	11
_7oWZq_s_Sk	1378	0.343	0.197	0.793	0.982	74
_7oWZq_s_Sk	1381	0.052	0.211	0.384	0.935	11
_7oWZq_s_Sk	1381	0.052	0.211	0.384	0.935	17
_7oWZq_s_Sk	1381	0.052	0.211	0.384	0.935	79
_7oWZq_s_Sk	1381	0.394	0.167	0.831	0.996	11
_7oWZq_s_Sk	1381	0.394	0.167	0.831	0.996	74
_7oWZq_s_Sk	1384	0.048	0.194	0.368	0.962	11
_7oWZq_s_Sk	1384	0.048	0.194	0.368	0.962	79
_7oWZq_s_Sk	1384	0.385	0.152	0.871	0.996	11
_7oWZq_s_Sk	1384	0.385	0.152	0.871	0.996	74
_7oWZq_s_Sk	1387	0.052	0.2	0.382	1	11
_7oWZq_s_Sk	1387	0.052	0.2	0.382	1	79
_7oWZq_s_Sk	1387	0.438	0.095	0.938	0.986	11
_7oWZq_s_Sk	1387	0.438	0.095	0.938	0.986	74
_7oWZq_s_Sk	1390	0.064	0.206	0.431	0.998	11
_7oWZq_s_Sk	1390	0.064	0.206	0.431	0.998	79
_7oWZq_s_Sk	1390	0.531	0.105	1	1	11
_7oWZq_s_Sk	1390	0.531	0.105	1	1	74
_7oWZq_s_Sk	1393	0.02	0.198	0.519	1	11
_7oWZq_s_Sk	1393	0.02	0.198	0.519	1	79
_7oWZq_s_Sk	1393	0.737	0.065	0.986	0.822	11
_7oWZq_s_Sk	1393	0.737	0.065	0.986	0.822	74
_7oWZq_s_Sk	1396	0.061	0.213	0.506	0.983	11
_7oWZq_s_Sk	1396	0.061	0.213	0.506	0.983	79
_7oWZq_s_Sk	1399	0.074	0.203	0.54	0.988	11
_7oWZq_s_Sk	1399	0.074	0.203	0.54	0.988	17
_7oWZq_s_Sk	1399	0.074	0.203	0.54	0.988	79
_7oWZq_s_Sk	1402	0.087	0.167	0.57	0.964	11
_7oWZq_s_Sk	1402	0.087	0.167	0.57	0.964	79
_7oWZq_s_Sk	1405	0.084	0.186	0.704	0.979	11
_7oWZq_s_Sk	1405	0.084	0.186	0.704	0.979	79
_7oWZq_s_Sk	1408	0.077	0.16	0.632	0.962	11
_7oWZq_s_Sk	1408	0.077	0.16	0.632	0.962	79
_7oWZq_s_Sk	1411	0.068	0.13	0.62	0.968	11
_7oWZq_s_Sk	1411	0.068	0.13	0.62	0.968	17
_7oWZq_s_Sk	1411	0.068	0.13	0.62	0.968	79
_7oWZq_s_Sk	1414	0.343	0.096	0.973	0.982	11
_7oWZq_s_Sk	1414	0.343	0.096	0.973	0.982	79
_7oWZq_s_Sk	1417	0.378	0.102	0.971	0.986	11
_7oWZq_s_Sk	1417	0.378	0.102	0.971	0.986	79
_7oWZq_s_Sk	1420	0.333	0.1	0.965	0.986	11
_7oWZq_s_Sk	1420	0.333	0.1	0.965	0.986	17
_7oWZq_s_Sk	1423	0.379	0.085	0.968	1	11
_7oWZq_s_Sk	1426	0.418	0.079	0.962	0.967	11
_7oWZq_s_Sk	1426	0.418	0.079	0.962	0.967	74
_7oWZq_s_Sk	1429	0	0.056	0.72	1	11
